Latitude,Longitude,,,SIV,Timestamp
47.7707823,8.9854299,517669,SIV:,6,2019:7:1:14:56:49
47.7707819,8.9854303,518030,SIV:,6,2019:7:1:14:56:51
47.7707545,8.9854793,518468,SIV:,6,2019:7:1:14:56:53
47.7707461,8.9854871,517990,SIV:,6,2019:7:1:14:56:55
47.7707336,8.9855027,517905,SIV:,6,2019:7:1:14:56:57
47.7707387,8.985485,517441,SIV:,6,2019:7:1:14:56:59
47.7707391,8.9854779,517419,SIV:,6,2019:7:1:14:57:1
47.7707432,8.9854715,517525,SIV:,6,2019:7:1:14:57:3
47.7707473,8.9854649,517653,SIV:,6,2019:7:1:14:57:5
47.7707553,8.9854532,517877,SIV:,6,2019:7:1:14:57:7
47.7707587,8.9854485,518070,SIV:,6,2019:7:1:14:57:9
47.7707662,8.9854386,518673,SIV:,6,2019:7:1:14:57:11
47.7707661,8.9854431,518734,SIV:,6,2019:7:1:14:57:13
47.7707637,8.9854428,518090,SIV:,6,2019:7:1:14:57:15
47.7707651,8.9854379,518186,SIV:,6,2019:7:1:14:57:17
47.770761,8.9854442,517996,SIV:,6,2019:7:1:14:57:19
47.7707722,8.985434,518735,SIV:,6,2019:7:1:14:57:21
47.7707664,8.9854466,519156,SIV:,6,2019:7:1:14:57:23
47.770763,8.9854405,519144,SIV:,6,2019:7:1:14:57:25
47.7707581,8.9854421,518673,SIV:,6,2019:7:1:14:57:27
47.7707746,8.9854181,519304,SIV:,6,2019:7:1:14:57:29
47.7707882,8.985395,519725,SIV:,6,2019:7:1:14:57:31
47.7708005,8.9853789,520026,SIV:,5,2019:7:1:14:57:33
47.7707996,8.9853767,519885,SIV:,6,2019:7:1:14:57:35
47.7707931,8.9853919,519662,SIV:,6,2019:7:1:14:57:37
47.7707879,8.9853949,519279,SIV:,6,2019:7:1:14:57:39
47.770771,8.9854179,518676,SIV:,6,2019:7:1:14:57:41
47.7707696,8.9854152,518882,SIV:,5,2019:7:1:14:57:43
47.7707632,8.985421,518596,SIV:,6,2019:7:1:14:57:45
47.7707252,8.9854796,516997,SIV:,6,2019:7:1:14:57:47
47.7707764,8.9853663,516308,SIV:,6,2019:7:1:14:57:49
47.7707735,8.9853762,516607,SIV:,6,2019:7:1:14:57:51
47.77076,8.9853963,515993,SIV:,6,2019:7:1:14:57:53
47.7707734,8.9853727,516487,SIV:,6,2019:7:1:14:57:55
47.7707875,8.9853458,516752,SIV:,6,2019:7:1:14:57:57
47.7707818,8.9853567,516795,SIV:,6,2019:7:1:14:57:59
47.7707686,8.9853678,516321,SIV:,6,2019:7:1:14:58:1
47.7707944,8.9853428,516851,SIV:,6,2019:7:1:14:58:3
47.7707838,8.9853718,517670,SIV:,6,2019:7:1:14:58:5
47.7707647,8.985402,517253,SIV:,6,2019:7:1:14:58:7
47.7707415,8.9854329,516674,SIV:,6,2019:7:1:14:58:9
47.7706888,8.9855169,515741,SIV:,6,2019:7:1:14:58:11
47.7706805,8.9855307,516036,SIV:,6,2019:7:1:14:58:13
47.7706749,8.9855366,515357,SIV:,5,2019:7:1:14:58:15
47.7706501,8.9855739,514520,SIV:,5,2019:7:1:14:58:17
47.7706555,8.9855734,513601,SIV:,5,2019:7:1:14:58:19
47.7706705,8.9855253,514482,SIV:,5,2019:7:1:14:58:21
47.7706478,8.9855608,511513,SIV:,5,2019:7:1:14:58:23
47.7706225,8.9855887,510697,SIV:,5,2019:7:1:14:58:25
47.7706102,8.9856172,509494,SIV:,5,2019:7:1:14:58:27
47.7705892,8.9856596,508135,SIV:,5,2019:7:1:14:58:29
47.7705888,8.985664,507888,SIV:,5,2019:7:1:14:58:31
47.7705889,8.9856554,506802,SIV:,5,2019:7:1:14:58:33
47.7705956,8.9856577,505795,SIV:,5,2019:7:1:14:58:35
47.7705929,8.9856561,505850,SIV:,5,2019:7:1:14:58:37
47.7705746,8.9856781,504681,SIV:,5,2019:7:1:14:58:39
47.7705418,8.9857496,501228,SIV:,5,2019:7:1:14:58:41
47.7705551,8.9857548,502191,SIV:,5,2019:7:1:14:58:43
47.7705644,8.9857658,501936,SIV:,5,2019:7:1:14:58:45
47.7705611,8.9857885,502548,SIV:,6,2019:7:1:14:58:47
47.7705757,8.9857693,502516,SIV:,6,2019:7:1:14:58:49
47.7705859,8.985752,502306,SIV:,6,2019:7:1:14:58:51
47.7705841,8.9857825,501370,SIV:,6,2019:7:1:14:58:53
47.7705897,8.9857692,501370,SIV:,6,2019:7:1:14:58:55
47.7706084,8.9857223,501214,SIV:,6,2019:7:1:14:58:57
47.7706067,8.9857201,501155,SIV:,6,2019:7:1:14:58:59
47.7706204,8.9856907,501328,SIV:,6,2019:7:1:14:59:1
47.7706528,8.9856304,501629,SIV:,6,2019:7:1:14:59:3
47.7706794,8.9855829,502512,SIV:,6,2019:7:1:14:59:5
47.7706856,8.9855674,502592,SIV:,6,2019:7:1:14:59:7
47.7706945,8.9855443,502422,SIV:,6,2019:7:1:14:59:9
47.7706927,8.9855361,501846,SIV:,6,2019:7:1:14:59:11
47.7706994,8.9855158,501763,SIV:,6,2019:7:1:14:59:13
47.7706983,8.9855144,501943,SIV:,6,2019:7:1:14:59:15
47.7707042,8.9854994,502155,SIV:,6,2019:7:1:14:59:17
47.7707007,8.9854999,501931,SIV:,6,2019:7:1:14:59:19
47.7707041,8.9854933,502526,SIV:,6,2019:7:1:14:59:21
47.7707027,8.9854896,502317,SIV:,6,2019:7:1:14:59:23
47.7707022,8.9854847,502191,SIV:,6,2019:7:1:14:59:25
47.7706988,8.9854847,501943,SIV:,6,2019:7:1:14:59:27
47.7706875,8.9854963,501312,SIV:,6,2019:7:1:14:59:29
47.7706813,8.9855032,501117,SIV:,6,2019:7:1:14:59:31
47.7706692,8.9855185,500569,SIV:,6,2019:7:1:14:59:33
47.7706579,8.9855332,500292,SIV:,6,2019:7:1:14:59:35
47.770669,8.985514,500805,SIV:,6,2019:7:1:14:59:37
47.7706645,8.9855151,500680,SIV:,6,2019:7:1:14:59:39
47.7706583,8.9855139,500374,SIV:,6,2019:7:1:14:59:41
47.7706453,8.9855352,499712,SIV:,6,2019:7:1:14:59:43
47.7706494,8.9855315,500477,SIV:,6,2019:7:1:14:59:45
47.7706463,8.9855238,500828,SIV:,6,2019:7:1:14:59:47
47.7706476,8.9855235,501289,SIV:,6,2019:7:1:14:59:49
47.7706396,8.9855276,501504,SIV:,6,2019:7:1:14:59:51
47.7706371,8.9855347,501584,SIV:,6,2019:7:1:14:59:53
47.7706298,8.9855382,501476,SIV:,6,2019:7:1:14:59:55
47.7706374,8.9855256,502075,SIV:,6,2019:7:1:14:59:57
47.7706525,8.9855166,502986,SIV:,6,2019:7:1:14:59:59
47.7706674,8.9855039,503708,SIV:,6,2019:7:1:15:0:1
47.770663,8.9855142,503855,SIV:,6,2019:7:1:15:0:3
47.7706527,8.9855202,501739,SIV:,6,2019:7:1:15:0:5
47.7706499,8.9855261,502016,SIV:,6,2019:7:1:15:0:7
47.7706482,8.9855147,502797,SIV:,6,2019:7:1:15:0:9
47.7706445,8.9855268,503424,SIV:,6,2019:7:1:15:0:11
47.7706529,8.9855141,505002,SIV:,6,2019:7:1:15:0:13
47.7706682,8.9854801,505025,SIV:,6,2019:7:1:15:0:15
47.7706659,8.9854932,505317,SIV:,6,2019:7:1:15:0:17
47.7706619,8.9855018,505458,SIV:,6,2019:7:1:15:0:19
47.7706661,8.9855005,506067,SIV:,6,2019:7:1:15:0:21
47.7706695,8.9854879,505375,SIV:,6,2019:7:1:15:0:23
47.7706731,8.9854784,505000,SIV:,6,2019:7:1:15:0:25
47.7706877,8.9854567,505461,SIV:,6,2019:7:1:15:0:27
47.770693,8.985462,507420,SIV:,6,2019:7:1:15:0:29
47.7707035,8.9854769,509478,SIV:,6,2019:7:1:15:0:31
47.7706965,8.9854853,510810,SIV:,6,2019:7:1:15:0:33
47.770706,8.9854892,511928,SIV:,6,2019:7:1:15:0:35
47.7707111,8.9854754,511862,SIV:,6,2019:7:1:15:0:37
47.7707062,8.9855124,512705,SIV:,6,2019:7:1:15:0:39
47.7707191,8.9854746,513038,SIV:,6,2019:7:1:15:0:41
47.7707407,8.985446,513597,SIV:,6,2019:7:1:15:0:43
47.7707623,8.9854284,514937,SIV:,6,2019:7:1:15:0:45
47.7707846,8.9854004,516239,SIV:,6,2019:7:1:15:0:47
47.7707705,8.9854349,516511,SIV:,6,2019:7:1:15:0:49
47.7707634,8.9854515,516358,SIV:,6,2019:7:1:15:0:51
47.7707501,8.9854586,514312,SIV:,6,2019:7:1:15:0:53
47.7707544,8.9854663,515705,SIV:,6,2019:7:1:15:0:55
47.7707754,8.9854102,515116,SIV:,5,2019:7:1:15:0:57
47.7707688,8.9853939,513907,SIV:,6,2019:7:1:15:0:59
47.7707621,8.9853911,513119,SIV:,6,2019:7:1:15:1:1
47.7707677,8.9853891,513536,SIV:,6,2019:7:1:15:1:3
47.7707811,8.9853851,512988,SIV:,6,2019:7:1:15:1:5
47.770789,8.9853721,513095,SIV:,6,2019:7:1:15:1:7
47.7707896,8.9853777,513587,SIV:,6,2019:7:1:15:1:9
47.7707944,8.985372,513910,SIV:,6,2019:7:1:15:1:11
47.7707925,8.9853812,513945,SIV:,6,2019:7:1:15:1:13
47.7707937,8.9853781,513522,SIV:,6,2019:7:1:15:1:15
47.7707955,8.9853875,514034,SIV:,6,2019:7:1:15:1:17
47.7708074,8.9853803,513123,SIV:,6,2019:7:1:15:1:19
47.7708213,8.9853668,514526,SIV:,6,2019:7:1:15:1:21
47.7708046,8.9853914,514215,SIV:,6,2019:7:1:15:1:23
47.7708179,8.9853648,513597,SIV:,6,2019:7:1:15:1:25
47.7708152,8.985382,514626,SIV:,6,2019:7:1:15:1:27
47.7707779,8.985447,513684,SIV:,6,2019:7:1:15:1:29
47.7707716,8.9854367,513118,SIV:,6,2019:7:1:15:1:31
47.7707743,8.9854246,513301,SIV:,6,2019:7:1:15:1:33
47.7707592,8.9854596,513080,SIV:,6,2019:7:1:15:1:35
47.7707703,8.9854142,512251,SIV:,6,2019:7:1:15:1:37
47.7707626,8.985415,511566,SIV:,6,2019:7:1:15:1:39
47.7707929,8.9853618,511493,SIV:,6,2019:7:1:15:1:41
47.7707463,8.9854335,510151,SIV:,6,2019:7:1:15:1:43
47.7707367,8.9854484,509708,SIV:,6,2019:7:1:15:1:45
47.7707829,8.9853917,514325,SIV:,7,2019:7:1:15:1:47
47.7707997,8.9853825,517141,SIV:,7,2019:7:1:15:1:49
47.7708177,8.9853603,519087,SIV:,7,2019:7:1:15:1:51
47.7708313,8.985343,520410,SIV:,7,2019:7:1:15:1:53
47.7708342,8.9853275,521064,SIV:,7,2019:7:1:15:1:55
47.7708618,8.9852617,521277,SIV:,7,2019:7:1:15:1:57
47.7708626,8.9852553,520607,SIV:,7,2019:7:1:15:1:59
47.7708432,8.9852815,520527,SIV:,7,2019:7:1:15:2:1
47.7708514,8.9852674,520934,SIV:,7,2019:7:1:15:2:3
47.770862,8.9852424,520680,SIV:,7,2019:7:1:15:2:5
47.7708661,8.9852326,520584,SIV:,7,2019:7:1:15:2:7
47.7708681,8.9852319,520879,SIV:,7,2019:7:1:15:2:9
47.7708601,8.9852446,520538,SIV:,7,2019:7:1:15:2:11
47.7708611,8.9852455,520652,SIV:,7,2019:7:1:15:2:13
47.7708466,8.9852641,519263,SIV:,7,2019:7:1:15:2:15
47.7708425,8.9852743,519003,SIV:,7,2019:7:1:15:2:17
47.7708434,8.9852694,518366,SIV:,7,2019:7:1:15:2:19
47.7708426,8.9852706,518053,SIV:,7,2019:7:1:15:2:21
47.7708351,8.9852749,517426,SIV:,7,2019:7:1:15:2:23
47.7708185,8.9852985,516805,SIV:,7,2019:7:1:15:2:25
47.7708182,8.9852992,516566,SIV:,7,2019:7:1:15:2:27
47.7708264,8.9853022,516557,SIV:,7,2019:7:1:15:2:29
47.7708145,8.9853219,515686,SIV:,6,2019:7:1:15:2:31
47.7708295,8.9852946,516432,SIV:,7,2019:7:1:15:2:33
47.7708271,8.9852999,516498,SIV:,7,2019:7:1:15:2:35
47.7708087,8.9853238,515129,SIV:,7,2019:7:1:15:2:37
47.7707976,8.9853308,514890,SIV:,7,2019:7:1:15:2:39
47.77078,8.9853652,514288,SIV:,7,2019:7:1:15:2:41
47.7707738,8.9853739,514210,SIV:,7,2019:7:1:15:2:43
47.7707335,8.9854435,512414,SIV:,7,2019:7:1:15:2:45
47.7707458,8.9854269,512793,SIV:,7,2019:7:1:15:2:47
47.7707517,8.9854117,512284,SIV:,7,2019:7:1:15:2:49
47.7707353,8.9854342,511170,SIV:,7,2019:7:1:15:2:51
47.7707017,8.9855006,510936,SIV:,7,2019:7:1:15:2:53
47.7707017,8.9854985,510591,SIV:,7,2019:7:1:15:2:55
47.7707107,8.9854797,510754,SIV:,7,2019:7:1:15:2:57
47.7706876,8.985523,510539,SIV:,7,2019:7:1:15:2:59
47.7706895,8.9855128,510359,SIV:,7,2019:7:1:15:3:1
47.770688,8.9855148,510357,SIV:,6,2019:7:1:15:3:3
47.7706996,8.9854899,510736,SIV:,6,2019:7:1:15:3:5
47.7706985,8.9854885,510935,SIV:,6,2019:7:1:15:3:7
47.7706973,8.9854916,511237,SIV:,6,2019:7:1:15:3:9
47.7706641,8.9855468,511392,SIV:,6,2019:7:1:15:3:11
47.7706744,8.9855287,511129,SIV:,6,2019:7:1:15:3:13
47.7706664,8.9855129,510537,SIV:,6,2019:7:1:15:3:15
47.7706524,8.9855427,510487,SIV:,6,2019:7:1:15:3:17
47.7706405,8.9855547,510385,SIV:,6,2019:7:1:15:3:19
47.770625,8.9855771,509979,SIV:,6,2019:7:1:15:3:21
47.770611,8.9856093,509183,SIV:,6,2019:7:1:15:3:23
47.7706009,8.9856264,508748,SIV:,6,2019:7:1:15:3:25
47.7706098,8.9856198,509157,SIV:,6,2019:7:1:15:3:27
47.770613,8.9856219,508921,SIV:,6,2019:7:1:15:3:29
47.7706308,8.9855782,508486,SIV:,6,2019:7:1:15:3:31
47.7706175,8.9855911,507838,SIV:,6,2019:7:1:15:3:33
47.7706242,8.9855724,508631,SIV:,6,2019:7:1:15:3:35
47.7706261,8.9855521,509449,SIV:,6,2019:7:1:15:3:37
47.7706325,8.9855452,510225,SIV:,6,2019:7:1:15:3:39
47.7706351,8.9855409,510710,SIV:,6,2019:7:1:15:3:41
47.7706448,8.985531,510482,SIV:,6,2019:7:1:15:3:43
47.7706667,8.9854982,511011,SIV:,6,2019:7:1:15:3:45
47.7706724,8.9854805,510014,SIV:,6,2019:7:1:15:3:47
47.7706684,8.9854795,508398,SIV:,6,2019:7:1:15:3:49
47.7706824,8.9854579,507895,SIV:,6,2019:7:1:15:3:51
47.7706667,8.9854782,507508,SIV:,6,2019:7:1:15:3:53
47.770651,8.9855096,507177,SIV:,6,2019:7:1:15:3:55
47.770625,8.9855538,506630,SIV:,6,2019:7:1:15:3:57
47.7706172,8.9855745,506438,SIV:,6,2019:7:1:15:3:59
47.7706088,8.9855891,505362,SIV:,6,2019:7:1:15:4:1
47.7705889,8.9856296,505041,SIV:,6,2019:7:1:15:4:3
47.7705814,8.9856482,505568,SIV:,6,2019:7:1:15:4:5
47.7705776,8.9856338,504678,SIV:,6,2019:7:1:15:4:7
47.7705617,8.985671,503967,SIV:,6,2019:7:1:15:4:9
47.7705164,8.9857496,503534,SIV:,6,2019:7:1:15:4:11
47.7704984,8.9857815,503154,SIV:,6,2019:7:1:15:4:13
47.7705123,8.9857524,503095,SIV:,6,2019:7:1:15:4:15
47.7705137,8.9857554,503015,SIV:,6,2019:7:1:15:4:17
47.7704839,8.985783,502674,SIV:,6,2019:7:1:15:4:19
47.7704887,8.9857682,502514,SIV:,6,2019:7:1:15:4:21
47.7704989,8.9857401,503309,SIV:,6,2019:7:1:15:4:23
47.7705027,8.9857341,502979,SIV:,6,2019:7:1:15:4:25
47.7705134,8.9857139,502871,SIV:,6,2019:7:1:15:4:27
47.7705237,8.9857074,504002,SIV:,6,2019:7:1:15:4:29
47.7704984,8.9857324,502432,SIV:,6,2019:7:1:15:4:31
47.770508,8.9857146,502449,SIV:,6,2019:7:1:15:4:33
47.7705101,8.9857101,501619,SIV:,6,2019:7:1:15:4:35
47.7705229,8.9856812,501836,SIV:,6,2019:7:1:15:4:37
47.7705285,8.9856649,501216,SIV:,6,2019:7:1:15:4:39
47.7705452,8.9856395,501827,SIV:,6,2019:7:1:15:4:41
47.7705531,8.9856079,501439,SIV:,6,2019:7:1:15:4:43
47.7705612,8.9855952,501559,SIV:,6,2019:7:1:15:4:45
47.7705675,8.9855886,501699,SIV:,6,2019:7:1:15:4:47
47.7705773,8.9855758,502132,SIV:,6,2019:7:1:15:4:49
47.770596,8.9855621,504693,SIV:,6,2019:7:1:15:4:51
47.7706104,8.9855459,505475,SIV:,6,2019:7:1:15:4:53
47.770623,8.9855188,506260,SIV:,6,2019:7:1:15:4:55
47.7706462,8.9854853,507745,SIV:,6,2019:7:1:15:4:57
47.770649,8.9854819,508349,SIV:,6,2019:7:1:15:4:59
47.77068,8.9854312,510072,SIV:,5,2019:7:1:15:5:1
47.7706704,8.985472,511454,SIV:,6,2019:7:1:15:5:3
47.7707009,8.9854438,512710,SIV:,6,2019:7:1:15:5:5
47.7707222,8.9854178,513155,SIV:,6,2019:7:1:15:5:7
47.7707109,8.9854371,512883,SIV:,6,2019:7:1:15:5:9
47.7706903,8.9854319,511507,SIV:,4,2019:7:1:15:5:11
47.7706889,8.9854359,511240,SIV:,6,2019:7:1:15:5:13
47.7707014,8.9854222,511124,SIV:,6,2019:7:1:15:5:15
47.7707407,8.985358,511128,SIV:,5,2019:7:1:15:5:17
47.7707517,8.985344,510773,SIV:,5,2019:7:1:15:5:19
47.7707427,8.9853715,510629,SIV:,5,2019:7:1:15:5:21
47.7707154,8.9854255,510094,SIV:,5,2019:7:1:15:5:23
47.7707298,8.9854041,509944,SIV:,5,2019:7:1:15:5:25
47.7707379,8.985392,509850,SIV:,5,2019:7:1:15:5:27
47.7707629,8.985343,509971,SIV:,5,2019:7:1:15:5:29
47.770754,8.9853695,509847,SIV:,6,2019:7:1:15:5:31
47.770733,8.9854231,509505,SIV:,6,2019:7:1:15:5:33
47.7706984,8.9854992,508962,SIV:,6,2019:7:1:15:5:35
47.7706796,8.9855148,508634,SIV:,6,2019:7:1:15:5:37
47.7706527,8.9855795,508319,SIV:,6,2019:7:1:15:5:39
47.7706432,8.9856027,507944,SIV:,6,2019:7:1:15:5:41
47.7706314,8.9856329,507582,SIV:,6,2019:7:1:15:5:43
47.7706695,8.9855405,507538,SIV:,6,2019:7:1:15:5:45
47.7706523,8.9855875,507517,SIV:,6,2019:7:1:15:5:47
47.770656,8.9855653,507436,SIV:,6,2019:7:1:15:5:49
47.7706631,8.9855515,507771,SIV:,6,2019:7:1:15:5:51
47.7706702,8.9855451,508122,SIV:,6,2019:7:1:15:5:53
47.7706823,8.985521,508941,SIV:,6,2019:7:1:15:5:55
47.7706901,8.9855049,509286,SIV:,6,2019:7:1:15:5:57
47.7706867,8.9855486,510211,SIV:,6,2019:7:1:15:5:59
47.7706968,8.9855222,510482,SIV:,6,2019:7:1:15:6:1
47.7707145,8.9855111,510588,SIV:,6,2019:7:1:15:6:3
47.7707013,8.9855043,510424,SIV:,6,2019:7:1:15:6:5
47.7707002,8.985495,510144,SIV:,6,2019:7:1:15:6:7
47.7706882,8.9855172,510015,SIV:,6,2019:7:1:15:6:9
47.7707045,8.9854771,509747,SIV:,6,2019:7:1:15:6:11
47.7707078,8.9854707,509725,SIV:,6,2019:7:1:15:6:13
47.7707087,8.9854692,509760,SIV:,6,2019:7:1:15:6:15
47.7706923,8.9854869,509273,SIV:,6,2019:7:1:15:6:17
47.7706905,8.9854929,509416,SIV:,6,2019:7:1:15:6:19
47.7706935,8.9855024,509501,SIV:,6,2019:7:1:15:6:21
47.7707019,8.9854942,509035,SIV:,6,2019:7:1:15:6:23
47.7707008,8.9854998,509430,SIV:,6,2019:7:1:15:6:25
47.7706858,8.9855362,509082,SIV:,6,2019:7:1:15:6:27
47.7706781,8.9855565,509222,SIV:,6,2019:7:1:15:6:29
47.7706422,8.9856346,508799,SIV:,6,2019:7:1:15:6:31
47.7706569,8.9856071,509203,SIV:,5,2019:7:1:15:6:33
47.7706627,8.985598,509096,SIV:,5,2019:7:1:15:6:35
47.7706716,8.9855813,508995,SIV:,6,2019:7:1:15:6:37
47.7706868,8.9855496,508708,SIV:,6,2019:7:1:15:6:39
47.7707005,8.9855214,508928,SIV:,6,2019:7:1:15:6:41
47.770713,8.9855069,509509,SIV:,6,2019:7:1:15:6:43
47.7706946,8.9855475,509203,SIV:,6,2019:7:1:15:6:45
47.7706824,8.9855727,509093,SIV:,6,2019:7:1:15:6:47
47.770694,8.9855514,508642,SIV:,6,2019:7:1:15:6:49
47.7706922,8.9855453,508826,SIV:,6,2019:7:1:15:6:51
47.7706833,8.985555,508451,SIV:,6,2019:7:1:15:6:53
47.7706614,8.9856025,508710,SIV:,6,2019:7:1:15:6:55
47.7706647,8.9856089,508089,SIV:,6,2019:7:1:15:6:57
47.7706689,8.9855996,507936,SIV:,6,2019:7:1:15:6:59
47.7706571,8.9856158,507895,SIV:,6,2019:7:1:15:7:1
47.7706634,8.9856247,508737,SIV:,6,2019:7:1:15:7:3
47.7706633,8.9856232,508327,SIV:,6,2019:7:1:15:7:5
47.7706649,8.9856182,508738,SIV:,6,2019:7:1:15:7:7
47.7706575,8.9856511,508809,SIV:,6,2019:7:1:15:7:9
47.7706532,8.985634,508719,SIV:,6,2019:7:1:15:7:11
47.7706494,8.9856308,507259,SIV:,6,2019:7:1:15:7:13
47.770639,8.9856198,505608,SIV:,6,2019:7:1:15:7:15
47.7706345,8.9856284,505861,SIV:,6,2019:7:1:15:7:17
47.7706339,8.9856219,506587,SIV:,6,2019:7:1:15:7:19
47.770621,8.9856516,507018,SIV:,6,2019:7:1:15:7:21
47.770623,8.9856432,507231,SIV:,6,2019:7:1:15:7:23
47.7706353,8.9856207,507529,SIV:,6,2019:7:1:15:7:25
47.7706299,8.9856364,507664,SIV:,6,2019:7:1:15:7:27
47.7706253,8.9856455,507946,SIV:,6,2019:7:1:15:7:29
47.7706177,8.9856662,507730,SIV:,6,2019:7:1:15:7:31
47.7706194,8.9856635,507968,SIV:,6,2019:7:1:15:7:33
47.7706229,8.98566,508154,SIV:,6,2019:7:1:15:7:35
47.7706107,8.9856955,508085,SIV:,6,2019:7:1:15:7:37
47.7706076,8.9857317,506725,SIV:,6,2019:7:1:15:7:39
47.7706058,8.9856697,508009,SIV:,6,2019:7:1:15:7:41
47.7706033,8.9856708,507807,SIV:,6,2019:7:1:15:7:43
47.7706091,8.9856544,508376,SIV:,6,2019:7:1:15:7:45
47.7706029,8.9856534,508873,SIV:,6,2019:7:1:15:7:47
47.7706144,8.9857002,508822,SIV:,6,2019:7:1:15:7:49
47.7705819,8.9857307,507486,SIV:,6,2019:7:1:15:7:51
47.77059,8.9856772,507369,SIV:,6,2019:7:1:15:7:53
47.7705899,8.9856586,506920,SIV:,6,2019:7:1:15:7:55
47.7705641,8.9856522,506605,SIV:,6,2019:7:1:15:7:57
47.7705795,8.9856895,508741,SIV:,6,2019:7:1:15:7:59
47.7705883,8.9856707,509149,SIV:,6,2019:7:1:15:8:1
47.7705773,8.9856769,508869,SIV:,6,2019:7:1:15:8:3
47.7705911,8.9856585,509403,SIV:,6,2019:7:1:15:8:5
47.770596,8.9856563,509334,SIV:,6,2019:7:1:15:8:7
47.7706204,8.9856654,511083,SIV:,6,2019:7:1:15:8:9
47.7706299,8.9856847,512558,SIV:,5,2019:7:1:15:8:11
47.7706288,8.9856786,512572,SIV:,5,2019:7:1:15:8:13
47.7706407,8.9856471,512740,SIV:,6,2019:7:1:15:8:15
47.7706593,8.9856166,513698,SIV:,6,2019:7:1:15:8:17
47.7706657,8.9855942,513716,SIV:,6,2019:7:1:15:8:19
47.7706937,8.9855337,514485,SIV:,6,2019:7:1:15:8:21
47.7706837,8.9855409,514141,SIV:,6,2019:7:1:15:8:23
47.7706928,8.9855579,514812,SIV:,6,2019:7:1:15:8:25
47.7706891,8.9855707,514777,SIV:,6,2019:7:1:15:8:27
47.770687,8.9855556,514173,SIV:,6,2019:7:1:15:8:29
47.7706576,8.9855983,513498,SIV:,6,2019:7:1:15:8:31
47.7706751,8.9855804,512877,SIV:,6,2019:7:1:15:8:33
47.7706751,8.9855767,512380,SIV:,6,2019:7:1:15:8:35
47.7706719,8.9855873,512091,SIV:,6,2019:7:1:15:8:36
47.7706646,8.9855873,511656,SIV:,6,2019:7:1:15:8:39
47.7706611,8.9855824,511422,SIV:,6,2019:7:1:15:8:40
47.770659,8.985584,511009,SIV:,6,2019:7:1:15:8:41
47.7706539,8.9855912,510681,SIV:,6,2019:7:1:15:8:43
47.7706584,8.985575,509743,SIV:,6,2019:7:1:15:8:45
47.7706529,8.9855753,509324,SIV:,6,2019:7:1:15:8:47
47.7706449,8.98559,509864,SIV:,6,2019:7:1:15:8:49
47.7706465,8.9855889,510137,SIV:,6,2019:7:1:15:8:51
47.7706361,8.9856123,509995,SIV:,6,2019:7:1:15:8:53
47.770631,8.9856171,509464,SIV:,6,2019:7:1:15:8:55
47.770622,8.9856377,508731,SIV:,6,2019:7:1:15:8:57
47.7706275,8.9856198,509363,SIV:,6,2019:7:1:15:8:59
47.7706435,8.9855952,509045,SIV:,6,2019:7:1:15:9:1
47.770643,8.9855941,509045,SIV:,6,2019:7:1:15:9:5
47.7706247,8.9856234,507754,SIV:,6,2019:7:1:15:9:6
47.7706241,8.9856254,507891,SIV:,6,2019:7:1:15:9:9
47.7706101,8.9856494,507987,SIV:,6,2019:7:1:15:9:10
47.770615,8.9856465,507941,SIV:,6,2019:7:1:15:9:13
47.7705943,8.9856969,507491,SIV:,6,2019:7:1:15:9:14
47.770589,8.985704,507247,SIV:,6,2019:7:1:15:9:17
47.7705893,8.9856888,506630,SIV:,6,2019:7:1:15:9:18
47.7705817,8.9857016,506687,SIV:,6,2019:7:1:15:9:21
47.7705501,8.9857433,505472,SIV:,6,2019:7:1:15:9:22
47.7705443,8.9857515,505503,SIV:,6,2019:7:1:15:9:25
47.7705478,8.9857698,505328,SIV:,6,2019:7:1:15:9:26
47.7705521,8.9857594,505702,SIV:,6,2019:7:1:15:9:27
47.7705606,8.9857657,506883,SIV:,6,2019:7:1:15:9:29
47.7705773,8.9857423,507095,SIV:,6,2019:7:1:15:9:31
47.7705677,8.985748,506989,SIV:,6,2019:7:1:15:9:33
47.7705572,8.9857561,506471,SIV:,6,2019:7:1:15:9:35
47.770555,8.9857563,506908,SIV:,6,2019:7:1:15:9:37
47.7705512,8.985745,506360,SIV:,6,2019:7:1:15:9:39
47.7705674,8.9856982,506732,SIV:,6,2019:7:1:15:9:41
47.770568,8.9857025,506140,SIV:,6,2019:7:1:15:9:43
47.7705803,8.9856693,506297,SIV:,6,2019:7:1:15:9:44
47.7705855,8.9856522,506894,SIV:,6,2019:7:1:15:9:48
47.770595,8.985657,508593,SIV:,6,2019:7:1:15:9:50
47.7706011,8.9856496,509316,SIV:,6,2019:7:1:15:9:52
47.7706084,8.9856432,511048,SIV:,6,2019:7:1:15:9:54
47.7706154,8.9856411,512056,SIV:,6,2019:7:1:15:9:56
47.7706078,8.9856561,511651,SIV:,6,2019:7:1:15:9:58
47.7706014,8.9856657,511343,SIV:,6,2019:7:1:15:10:0
47.770594,8.9856796,511329,SIV:,6,2019:7:1:15:10:2
47.7705889,8.9857176,512215,SIV:,6,2019:7:1:15:10:4
47.7705725,8.9857339,511267,SIV:,6,2019:7:1:15:10:6
47.7705761,8.9857178,510982,SIV:,6,2019:7:1:15:10:8
